account_number,default_probability
116176,0.33770478
128180,0.33770478
118325,0.33770478
105271,0.33770478
131754,0.33770478
121469,0.33770478
130349,0.33770478
111781,0.33770478
123527,0.33770478
109388,0.3376851
140030,0.3376484
135635,0.3376484
105475,0.33760262
119134,0.33755165
113972,0.33755165
124216,0.33755165
111428,0.33755165
124258,0.33755165
126859,0.33755165
117791,0.33755165
110277,0.33755165
112483,0.33755165
125284,0.33755165
106531,0.33755165
102674,0.33755165
140368,0.33755165
104377,0.33755165
125100,0.33755165
132523,0.33755165
133533,0.33755165
123496,0.33755165
101247,0.33755165
141777,0.33755165
138134,0.33755165
138842,0.33755165
114204,0.33755165
135226,0.33755165
132028,0.33755165
136172,0.33755165
111887,0.33736154
133074,0.33734593
110060,0.33731955
136827,0.33728725
140062,0.33724654
119706,0.33724654
126302,0.33724654
113372,0.33724654
112167,0.33724654
124466,0.33724654
114067,0.33724654
128548,0.33724654
134868,0.33724654
107939,0.33724654
115292,0.33724654
128264,0.33724654
115933,0.33724654
117678,0.33724654
104819,0.33724654
127842,0.33723107
125997,0.33721757
110490,0.33721757
123084,0.33721757
102387,0.33718872
105408,0.33715412
134271,0.33705905
100152,0.337043
125481,0.33699182
117664,0.3369914
116975,0.33687237
113326,0.33687237
127758,0.3368678
122182,0.3368678
139226,0.3368678
102501,0.3368215
114094,0.3368215
123398,0.3368215
110875,0.3368215
116550,0.3368215
128175,0.3368215
122366,0.3368215
105880,0.3368215
125574,0.3368215
112875,0.33681312
120410,0.33681312
128470,0.33681312
108428,0.3366917
135819,0.3366917
115556,0.3366917
124016,0.3366917
106525,0.33667502
131759,0.33666554
126525,0.33666554
121506,0.33666554
136527,0.33662933
140510,0.33662933
126704,0.33662933
124759,0.336584
100666,0.33656424
117293,0.33654907
140050,0.33646798
115931,0.336404
124661,0.33634147
120987,0.33631566
127446,0.33627698
135338,0.33623976
124423,0.33623976
113611,0.33623976
121764,0.33623976
120370,0.33623976
132764,0.33623976
140726,0.33623976
121681,0.33623976
135869,0.33623976
140228,0.33623976
102441,0.33623976
105166,0.33623976
105468,0.33623976
109488,0.33623976
136821,0.33623976
108220,0.33623976
137630,0.33623976
141446,0.33623976
107098,0.33623976
110514,0.33623976
120002,0.33623976
138888,0.33623213
127130,0.33623213
118373,0.33612677
116083,0.33608803
134255,0.33608702
135608,0.33608702
108469,0.3360251
110782,0.3360251
130353,0.3360251
131290,0.3360251
115565,0.3360251
136262,0.3360251
104348,0.3360251
132690,0.3360251
135865,0.3360251
125465,0.3360251
125112,0.3360251
107471,0.3360251
126343,0.3360251
117508,0.3360251
109286,0.3360251
128865,0.3360251
136879,0.3360251
137803,0.3360251
107635,0.3360251
116071,0.3360251
137662,0.3360251
111096,0.3360251
103153,0.3360251
141530,0.3360251
100007,0.3360251
134120,0.3360251
141190,0.3360251
109894,0.3360251
105021,0.3360251
135357,0.3360251
112270,0.33601853
124396,0.33601853
136141,0.33601853
107059,0.33595055
108662,0.33593878
117569,0.33593878
108718,0.33593878
110619,0.33593878
105269,0.33593878
137185,0.33593878
131956,0.33593878
105223,0.33593878
132006,0.33593878
105285,0.33593878
108719,0.33593878
140743,0.33593878
114681,0.33593878
112548,0.33593878
100368,0.33593878
139359,0.33593878
139419,0.33593878
121939,0.33593878
140098,0.33593878
103314,0.33593878
139384,0.33593878
110838,0.33593878
136508,0.33593878
124565,0.33593878
139357,0.33593878
111737,0.33593878
124608,0.33593878
114252,0.33593878
116181,0.33593878
100134,0.33593878
107719,0.33593878
109023,0.33593878
100131,0.33593878
121666,0.33593878
114217,0.33593878
123179,0.33593878
136466,0.33593878
124380,0.33593878
123317,0.33593878
135737,0.33593878
107327,0.33593878
109558,0.33593878
123498,0.33593878
139665,0.33593878
115794,0.33593878
139590,0.33593878
141669,0.33593878
135788,0.33593878
109574,0.33593878
123902,0.33593878
111598,0.33593878
124018,0.33593878
124029,0.33593878
124296,0.33593878
136446,0.33593878
124917,0.33593878
124940,0.33593878
127603,0.33593878
126535,0.33593878
126137,0.33593878
133544,0.33593878
102846,0.33593878
109693,0.33593878
126414,0.33593878
109446,0.33593878
102355,0.33593878
123029,0.33593878
100685,0.33593878
107766,0.33593878
101443,0.33593878
139815,0.33593878
120386,0.33593878
132638,0.33593878
105090,0.33593878
106313,0.33593878
127436,0.33593878
140577,0.33593878
133604,0.33593878
140328,0.33593878
136800,0.33593878
107881,0.33593878
125007,0.33593878
107776,0.33593878
134475,0.33593878
139224,0.33593878
113582,0.33593878
113513,0.33593878
135870,0.33593878
116557,0.33593878
139037,0.33593878
136731,0.33593878
139027,0.33593878
103618,0.33593878
140272,0.33593878
116647,0.33593878
106680,0.33593878
104806,0.33593878
126007,0.33593878
138952,0.33593878
103020,0.33593878
140843,0.33593878
112693,0.33593878
129717,0.33593878
119111,0.33593878
105843,0.33593878
122735,0.33593878
118232,0.33593878
137485,0.33593878
111125,0.33593878
130492,0.33593878
122828,0.33593878
130073,0.33593878
111149,0.33593878
112514,0.33593878
138069,0.33593878
131500,0.33593878
101797,0.33593878
105448,0.33593878
129163,0.33593878
137701,0.33593878
130915,0.33593878
100332,0.33593878
112439,0.33593878
130936,0.33593878
131062,0.33593878
131027,0.33593878
130439,0.33593878
131012,0.33593878
114822,0.33593878
117273,0.3359039
103721,0.33586115
140290,0.33586115
102122,0.3358378
107492,0.33582017
129947,0.33582017
130102,0.3357836
101931,0.3357588
103870,0.33573356
129505,0.33573356
104313,0.33573356
117677,0.33573356
120341,0.33573356
125914,0.33573356
115609,0.33573356
129289,0.33573356
135953,0.33573356
115248,0.33573356
112452,0.33573356
103517,0.33571368
120316,0.33571368
124501,0.33571368
133453,0.33568022
106672,0.33567882
121403,0.33567375
117391,0.33567375
116610,0.33567375
135871,0.33567375
121778,0.33567375
120208,0.33567375
107212,0.33567375
110261,0.33567375
124011,0.33567375
110386,0.33560547
130962,0.33560547
109699,0.33560547
118963,0.33560547
139919,0.33560547
122641,0.33560547
102711,0.33560547
102591,0.33560547
140942,0.33560163
126504,0.33560163
138694,0.33560163
109766,0.33560163
114778,0.33560163
132280,0.33560163
132356,0.33560163
102835,0.33560163
115318,0.33560163
126747,0.33557063
140741,0.33557063
132816,0.33555204
119534,0.3355478
133755,0.3355478
106491,0.335472
133068,0.335472
100495,0.33546492
106215,0.33545956
121826,0.33542866
121435,0.33535147
105502,0.33535063
118215,0.33531153
129139,0.33530045
121538,0.33530045
139975,0.3352122
119854,0.33519503
113269,0.33519503
119217,0.3350578
124424,0.33501115
139413,0.33497056
137679,0.3349505
136793,0.33487988
129491,0.3348621
121191,0.3348228
120313,0.33474377
128516,0.33474377
139550,0.33474377
100003,0.33467978
120572,0.33467978
127363,0.3346106
103857,0.3346028
129935,0.3346028
101153,0.3346028
110015,0.3346028
119674,0.3346028
122547,0.3346028
107405,0.3346028
139225,0.3346028
106617,0.3346028
107494,0.3346028
108128,0.3346028
135030,0.3346028
133347,0.3346028
109875,0.3346028
137205,0.3346028
123463,0.3346028
129594,0.3346028
115787,0.3346028
134882,0.3346028
121153,0.3346028
141034,0.3346028
103410,0.3346028
125925,0.3346028
119828,0.3346028
138911,0.3346028
103141,0.3346028
125301,0.3345811
119687,0.33458024
104450,0.33455813
134874,0.33444276
112705,0.33444276
132224,0.3344001
139299,0.33421308
117442,0.3341783
136713,0.3341783
132048,0.3341783
132620,0.3341783
111584,0.33414257
137247,0.33408743
102496,0.33408743
134294,0.33408743
107792,0.33408743
137455,0.33408743
137897,0.33408743
140213,0.33408743
106413,0.33408743
106164,0.33402735
105232,0.33401176
111616,0.33401176
125035,0.33401176
113719,0.33401176
103707,0.3339934
132722,0.3339934
116496,0.3339934
128173,0.3339934
100400,0.3339934
105557,0.3339934
121956,0.3339934
107299,0.3339934
125606,0.3339934
112323,0.3339934
128455,0.3339934
119167,0.3339934
103634,0.3339934
110480,0.3339934
113995,0.3339934
134913,0.3339934
110096,0.3339934
106099,0.3339934
126763,0.3339934
116424,0.3339934
137519,0.3339934
104985,0.3339934
114729,0.3339934
106522,0.3339934
110932,0.3339934
106533,0.3339934
123359,0.3339934
125114,0.3339934
125128,0.3339934
128615,0.3339934
109500,0.3339934
117625,0.3339934
128419,0.3339934
109551,0.3339934
108717,0.3339934
120430,0.3339934
136219,0.3339934
100233,0.3339934
134344,0.3339934
124079,0.3339934
106566,0.3339934
129787,0.3339934
101852,0.3339934
107847,0.3339934
106530,0.33395863
135325,0.33395863
131750,0.33393794
104490,0.3339181
112333,0.3339181
116140,0.3338783
122522,0.3338102
102207,0.3338102
127923,0.3338102
100465,0.3338102
108513,0.3338102
133497,0.3338102
139606,0.3338102
107451,0.3338102
119743,0.3338102
140985,0.3338102
118141,0.33379474
140292,0.33371183
138100,0.33371183
105598,0.33367366
139030,0.33358693
128614,0.33358693
105477,0.33354598
134123,0.33354598
135086,0.33354598
118171,0.33354598
140457,0.33349332
124939,0.3334754
122346,0.33344433
130880,0.3334059
140529,0.3333953
137021,0.33328375
110251,0.33328375
110862,0.33328375
114107,0.33328375
132616,0.33328375
103325,0.33328375
120823,0.33328375
103915,0.33328375
109156,0.33328375
136358,0.33328375
119228,0.33328375
129076,0.33328375
121251,0.33328375
137631,0.33328375
125730,0.33328375
106746,0.33328375
136498,0.33328375
113410,0.33328375
137378,0.33319557
102673,0.3331445
100574,0.33312994
101408,0.33312994
115845,0.33312994
102691,0.33312628
112350,0.33312628
138086,0.33310676
111734,0.33310676
137223,0.33295587
141194,0.33292517
120806,0.33292517
125560,0.33292317
102556,0.33286417
131470,0.33286417
121288,0.33286417
103131,0.33286417
100027,0.33286417
116692,0.33285126
111433,0.3328093
117172,0.3326641
138565,0.3326641
108962,0.3326641
133153,0.3326641
115681,0.3326641
122316,0.3326641
101676,0.3326641
103598,0.3326641
118711,0.3326641
103788,0.33260873
124152,0.33260873
137339,0.33260873
130530,0.33260873
132331,0.33260873
131368,0.33260873
130137,0.33260873
105555,0.33260873
117706,0.33260873
140078,0.33260873
141174,0.33260873
117221,0.33260873
140963,0.33260873
112530,0.33260873
101933,0.33260873
108437,0.33260873
128460,0.33260873
107217,0.33260873
100500,0.33260873
115368,0.33260873
112893,0.33260873
115069,0.33260873
111558,0.33260873
107287,0.33260873
105565,0.33260873
119363,0.33260873
117398,0.33260873
107042,0.33260873
134912,0.33260873
116135,0.33260873
114477,0.33260873
122763,0.33260873
117884,0.33260873
107895,0.33260873
121012,0.33260873
103995,0.33260873
126036,0.33260873
133780,0.33260873
134029,0.33260873
120532,0.33260873
136693,0.33260873
137424,0.33260873
136646,0.33260873
120473,0.33260873
128184,0.33260873
116340,0.33260873
125177,0.33260873
125174,0.33260873
113596,0.33260873
106916,0.33260873
113633,0.33260873
118196,0.33260873
138277,0.33260873
106062,0.33260873
118658,0.33260873
114248,0.33260873
126024,0.33260873
135205,0.332574
141472,0.332574
106073,0.332574
102859,0.332574
102260,0.33256334
119174,0.3325017
123437,0.3325017
102968,0.3325017
140554,0.3325017
103810,0.3325017
131484,0.3325017
121901,0.3325017
107675,0.3325017
116479,0.3325017
101859,0.3325017
140405,0.3325017
112137,0.3325017
110822,0.3325017
112120,0.3325017
104775,0.3325017
102343,0.3325017
115846,0.3325017
114790,0.3325017
118030,0.3325017
101333,0.3325017
134478,0.3325017
137024,0.3325017
140051,0.3325017
117147,0.3325017
111770,0.3325017
112974,0.33242676
120481,0.3323865
127129,0.33224094
137302,0.33224094
102574,0.33224094
106925,0.33224094
135762,0.33224094
105104,0.33221892
134004,0.33221796
131507,0.33221796
120811,0.33221796
128788,0.33220243
132353,0.33220243
103308,0.33220243
139287,0.33220243
125191,0.33220243
114727,0.33220243
121515,0.33220243
101687,0.33220243
136313,0.33220243
132829,0.33220243
115082,0.33220243
119872,0.3321246
116972,0.3321246
120537,0.33211356
133029,0.33211356
114890,0.33211356
130362,0.33211356
128806,0.33199838
118300,0.33199838
137005,0.33199838
133047,0.33199838
125031,0.33199838
140715,0.33199838
124281,0.33199838
112338,0.33199838
104817,0.33199838
131825,0.33199838
122171,0.33199838
104706,0.33199838
135319,0.33199838
120671,0.33199838
135915,0.33199838
121499,0.33199838
105168,0.33199838
105719,0.33199838
114201,0.33199838
116388,0.33199838
136454,0.33199838
138781,0.33199838
134511,0.33199838
116982,0.33199838
133926,0.33199838
136465,0.33199838
136924,0.33199838
106493,0.33199838
113420,0.33199838
137878,0.33199838
140303,0.33199838
125937,0.33199838
131749,0.33199838
126851,0.33199838
132949,0.33199838
114854,0.33199838
131751,0.33199838
135804,0.33199838
124049,0.33199838
129048,0.33199838
134311,0.33199838
122135,0.33199838
131088,0.33199838
140452,0.33199838
125698,0.33199838
131977,0.33199838
123094,0.33199838
116012,0.33199838
106093,0.33199838
106465,0.33199838
131378,0.33199838
106836,0.33199838
114351,0.33199838
122125,0.33199838
109066,0.33199838
125058,0.33199838
109628,0.33199838
114937,0.33199838
138238,0.33199838
107510,0.33199838
134787,0.33199838
126335,0.33199838
110200,0.33199838
140176,0.33199838
130826,0.33199838
128892,0.33199838
113678,0.33199838
115598,0.33199838
100913,0.33199838
119670,0.33199838
121761,0.33199838
116280,0.33199838
116807,0.33199838
107532,0.33199838
108531,0.33199838
133190,0.33199838
125818,0.33199838
104797,0.33199838
140881,0.33199838
128327,0.33199838
120988,0.33199838
119755,0.33199838
103303,0.33199838
133567,0.33199838
102230,0.33199838
138365,0.33199838
103269,0.33199838
102455,0.33199838
107759,0.33199838
112956,0.33199838
102473,0.33199838
128420,0.33199838
103092,0.33199838
121884,0.33199838
125873,0.33199838
108820,0.33199838
104822,0.33199838
141611,0.33199838
126079,0.33199838
136473,0.33199838
119748,0.33199838
129356,0.33199838
140948,0.33199838
137402,0.33199838
140093,0.33199838
111661,0.33199838
111662,0.33199838
131056,0.33199838
116968,0.33199838
126992,0.33199838
109854,0.33199838
104561,0.33199838
108830,0.33199838
103090,0.33199838
131043,0.33199838
118252,0.33199838
131547,0.33199838
109037,0.33199838
111239,0.33199838
109445,0.33199838
133913,0.33199838
127893,0.33199838
133908,0.33199838
130213,0.33199838
116040,0.33199838
112828,0.33199838
128619,0.33199838
129154,0.33199838
135630,0.33199838
107814,0.33199838
129756,0.33199838
122939,0.33199838
127334,0.33199838
113127,0.33199838
139649,0.33199838
106231,0.33199838
113070,0.33199838
107254,0.33199838
122906,0.33199838
122908,0.33199838
102192,0.33199838
109515,0.33199838
137059,0.33199838
115803,0.33199838
109124,0.33199838
111561,0.33199838
136326,0.33199838
139621,0.33199838
137370,0.33199838
106359,0.33199838
139748,0.33199838
132713,0.33199838
113183,0.33199838
111802,0.33199838
137741,0.33199838
108064,0.33199838
127392,0.33199838
101848,0.33199838
109153,0.33199838
111523,0.33199838
136174,0.33199838
139831,0.33199838
127604,0.33199838
111527,0.33199838
137135,0.33199838
123341,0.33199838
104370,0.33199838
123378,0.33199838
125405,0.33199838
102834,0.33199838
127496,0.33199838
114899,0.33199838
108746,0.33199838
135773,0.33199838
137906,0.33199838
120162,0.33199838
101516,0.33199838
135678,0.33199838
117944,0.33199838
123464,0.33199838
127427,0.33199838
128706,0.33199838
127421,0.33199838
117758,0.33199838
121407,0.33199838
132588,0.33199838
138647,0.33199838
110754,0.33199838
108774,0.33199838
127750,0.33199838
109976,0.33199838
135376,0.33199838
130473,0.33199838
103780,0.33199838
129050,0.33199838
130883,0.33199838
107206,0.33199838
139562,0.33199838
110720,0.33199838
105847,0.33199838
121301,0.33199838
129264,0.33199838
102725,0.33199838
109861,0.33199838
131113,0.33197856
122131,0.33197856
140944,0.33193886
111988,0.33193886
110817,0.33193886
131980,0.33193886
128400,0.33193886
127941,0.33187097
125362,0.33183238
128027,0.33183238
108564,0.3318283
131472,0.33178115
134535,0.33178115
106115,0.33178115
101889,0.33177567
129352,0.33177567
134417,0.33177567
117208,0.33177567
134057,0.33177567
117084,0.33177567
108241,0.33177567
120103,0.33177567
106946,0.3317729
125757,0.33171734
135125,0.33171734
107272,0.33171734
141534,0.33171734
124567,0.33171734
130857,0.33155787
102298,0.3315322
123015,0.3314705
109929,0.33135018
131147,0.33135018
105280,0.33128235
100029,0.33128235
113020,0.33123693
104411,0.33121
124518,0.3311549
107090,0.33114237
134355,0.33112013
136419,0.33112013
135478,0.33112013
140983,0.33111086
130079,0.33111086
107454,0.33111086
124606,0.33111086
110971,0.33111086
118516,0.33111086
130308,0.33111086
110413,0.33111086
136609,0.33111086
123542,0.33111086
132343,0.33111086
117390,0.33111086
119432,0.33111086
117764,0.33111086
103005,0.33111086
109180,0.33111086
135142,0.33111086
113962,0.33111086
112175,0.33111086
123786,0.33111086
120169,0.33111086
109622,0.33111086
140346,0.33111086
130222,0.33111086
102410,0.33111086
101355,0.33111086
116014,0.33111086
117712,0.33111086
101941,0.33111086
124659,0.33111086
100749,0.33111086
136435,0.33111086
103584,0.33111086
117308,0.33111086
122236,0.33111086
105670,0.33111086
138616,0.33111086
139639,0.33111086
136597,0.33111086
131292,0.33111086
122554,0.33111086
123292,0.33111086
128465,0.33111086
126075,0.3310975
113016,0.3310975
118052,0.33108714
120623,0.33098367
112345,0.33098367
118792,0.33098367
126679,0.33098367
127246,0.33088735
117217,0.3308477
135042,0.3308477
133474,0.3308477
123915,0.3308477
110365,0.3308477
102262,0.3308477
140606,0.3308477
139869,0.3308302
114726,0.3308302
121475,0.33082148
134378,0.33082148
106214,0.33082148
127835,0.33081678
113116,0.33081678
135677,0.33081678
118694,0.33081678
135007,0.33081678
127103,0.33081678
127238,0.33081678
121317,0.33081678
123462,0.33081678
121513,0.33081678
126551,0.33081678
140267,0.33081678
107138,0.33081678
119957,0.33081678
130460,0.33081678
129066,0.33081678
140242,0.33081678
112498,0.33081678
131867,0.33081678
103610,0.33081678
136163,0.33081678
